Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Cost
0.8,17.0,12.0,424586.0,Stone,1648.14,61.13,No,No,Yes,Roadways,No,Working Class,No,5177.64
0.68,20.0,8.0,1857.0,Aluminium,11.79,14.55,Yes,No,No,Roadways,No,Working Class,No,381.19
0.45,38.0,19.0,1493.0,Wood,10.73,11.97,Yes,No,No,Waterways,No,Working Class,No,704.98
0.45,30.0,9.0,2710.0,Clay,13.03,16.53,No,Yes,No,Airways,Yes,Wealthy,Yes,397.2
0.45,25.0,12.0,14417.0,Bronze,81.76,91.58,Yes,No,No,Airways,No,Working Class,,1910.69
0.45,24.0,12.0,3102.0,Marble,1099.94,84.04,No,No,Yes,,No,Working Class,No,8626.77
0.78,36.0,10.0,2538444.0,Stone,11033.1,35.8,Yes,No,Yes,Waterways,No,Working Class,No,25113.62
0.13,34.0,15.0,1680232.0,Stone,3010.52,29.79,Yes,Yes,Yes,Airways,No,Wealthy,No,27815.73
0.41,6.0,4.0,3102.0,Aluminium,3.61,21.38,No,No,No,Roadways,No,Working Class,No,160.62
0.45,36.0,8.0,4849709.0,Marble,9212.61,33.14,Yes,Yes,Yes,,Yes,Working Class,No,189813.09
0.09,8.0,4.0,460.0,Bronze,6.11,17.14,Yes,No,Yes,Airways,No,Working Class,No,157.78
0.56,42.0,19.0,1505.0,Wood,6.37,11.69,No,No,No,Roadways,No,Working Class,No,297.9
0.56,20.0,6.0,3102.0,,6.08,18.26,No,Yes,Yes,Airways,No,Wealthy,No,416.2
0.59,22.0,10.0,16734.0,,62.69,40.19,No,Yes,No,,No,Working Class,Yes,1649.38
0.61,17.0,6.0,367.0,Aluminium,4.64,15.25,No,No,Yes,Roadways,No,Working Class,No,276.52
0.15,8.0,5.0,64.0,Wood,6.49,11.76,No,Yes,Yes,Roadways,No,Wealthy,Yes,152.7
0.65,28.0,8.0,3205249.0,Stone,2625.88,44.32,No,No,No,,No,Working Class,Yes,23865.85
0.79,17.0,8.0,1226.0,,4.6,15.94,Yes,Yes,Yes,,Yes,Working Class,No,521.4
0.79,20.0,7.0,212.0,Wood,4.01,15.06,No,No,No,Roadways,No,Working Class,,333.81
0.39,13.0,8.0,3102.0,Wood,6.04,19.41,Yes,No,Yes,Airways,No,Wealthy,Yes,256.05
0.46,20.0,39.0,285131.0,Bronze,1638.98,96.55,No,Yes,No,Airways,No,Working Class,No,5579.53
0.38,37.0,16.0,3102.0,Aluminium,29.96,19.83,Yes,Yes,No,Airways,No,Wealthy,Yes,502.03
0.86,20.0,8.0,65202.0,Marble,159.88,31.05,No,No,Yes,Roadways,No,Working Class,No,1073.21
0.41,3.0,2.0,39.0,Stone,6.26,17.88,Yes,Yes,No,Airways,No,Wealthy,No,286.51
0.45,31.0,11.0,3102.0,Brass,76.54,64.83,No,Yes,Yes,Roadways,No,Wealthy,No,1663.54
0.55,22.0,10.0,3632.0,Clay,6.14,24.3,Yes,No,No,Roadways,Yes,Working Class,No,509.95
0.02,6.0,4.0,74.0,Clay,6.4,10.84,Yes,No,No,Waterways,Yes,Working Class,No,110.44
0.45,31.0,12.0,2238.0,Aluminium,6.58,22.71,Yes,Yes,Yes,Airways,No,Working Class,Yes,325.89
0.36,3.0,3.0,204.0,Marble,5.52,24.56,No,Yes,Yes,,No,Wealthy,No,287.12
0.5,25.0,10.0,3102.0,Wood,3.14,21.73,Yes,No,No,Waterways,No,Wealthy,Yes,307.91
0.41,14.0,8.0,322.0,Aluminium,4.45,22.44,No,No,Yes,Airways,No,Working Class,,223.32
0.13,20.0,8.0,3102.0,,137.59,65.69,No,No,Yes,Roadways,No,Working Class,No,787.5
0.25,34.0,9.0,12710.0,Bronze,3.51,91.87,No,No,Yes,,No,Working Class,No,676.53
0.45,18.0,6.0,80102.0,Stone,76.81,60.1,No,Yes,No,,No,Wealthy,Yes,837.77
0.48,24.0,7.0,528.0,Aluminium,5.91,13.89,No,No,No,Waterways,No,Working Class,No,192.31
0.5,12.0,8.0,44975.0,Marble,171.16,43.47,Yes,No,No,Airways,No,Wealthy,No,946.72
0.86,18.0,8.0,134.0,Wood,5.1,11.81,No,No,Yes,Waterways,No,Working Class,Yes,404.96
0.86,14.0,7.0,3694.0,Brass,8.3,17.02,No,Yes,Yes,,No,Working Class,Yes,-1494.4
0.37,12.0,6.0,414.0,Clay,4.92,21.24,Yes,No,No,Airways,Yes,Working Class,Yes,264.68
0.79,18.0,8.0,37164.0,Marble,195.4,42.6,Yes,No,No,Waterways,No,Working Class,No,1077.68
0.36,57.0,12.0,2400.0,Aluminium,6.23,24.87,Yes,No,Yes,Waterways,No,Wealthy,No,391.29
0.18,27.0,7.0,7711.0,Bronze,19.61,93.99,Yes,Yes,No,Airways,No,Working Class,No,593.04
0.45,5.0,3.0,42.0,Clay,4.77,19.45,No,No,No,Roadways,Yes,Working Class,No,187.99
0.93,29.0,8.0,7757.0,Bronze,24.29,78.75,Yes,No,No,Airways,No,Working Class,No,-2944.95
0.46,41.0,12.0,75499.0,Brass,138.49,91.4,No,No,No,Roadways,No,Working Class,Yes,1583.47
0.3,13.0,8.0,4005.0,Brass,14.44,17.41,Yes,Yes,No,,No,Wealthy,Yes,344.13
0.41,30.0,12.0,27134.0,Brass,45.36,42.16,No,No,Yes,Roadways,No,Working Class,No,717.5
0.52,13.0,8.0,1792.0,,13.15,11.41,No,No,No,,No,Wealthy,,218.87
0.7,35.0,13.0,31375.0,Brass,49.15,73.47,No,Yes,No,Roadways,No,Wealthy,No,2349.52
0.85,19.0,17.0,1592885.0,Stone,14443.34,66.49,No,No,Yes,Airways,No,Working Class,Yes,38636.86
0.45,38.0,21.0,4352.0,Aluminium,21.31,15.92,No,No,No,Roadways,No,Working Class,No,240.02
0.92,15.0,6.0,1585.0,,12.96,13.8,Yes,No,No,,No,Wealthy,No,-419.29
0.59,12.0,8.0,72044.0,Stone,216.85,58.25,No,Yes,Yes,,No,Working Class,No,1738.1
0.45,34.0,6.0,8251.0,,28.74,43.48,Yes,No,Yes,Waterways,No,Working Class,,531.58
0.02,25.0,9.0,9411.0,Bronze,11.67,89.34,No,No,No,Airways,No,Working Class,No,377.09
0.74,20.0,6.0,89996.0,Marble,787.8,75.17,No,No,No,,No,Working Class,No,20868.16
0.85,16.0,8.0,1179.0,Clay,11.98,19.19,No,Yes,Yes,Airways,Yes,Wealthy,,695.55
0.85,20.0,11.0,22280.0,,119.8,82.91,Yes,No,No,Waterways,No,Working Class,,2523.83
0.25,14.0,7.0,5648.0,Brass,10.24,79.85,Yes,No,No,Waterways,No,Working Class,No,-480.86
0.47,18.0,13.0,459.0,Wood,4.32,22.6,No,Yes,Yes,,No,Wealthy,,300.58
0.07,35.0,14.0,2946.0,Aluminium,10.52,24.33,No,Yes,No,Roadways,No,Working Class,No,171.32
0.0,41.0,21.0,5190779.0,Marble,4508.07,92.97,No,Yes,No,Roadways,Yes,Wealthy,,11936.41
0.46,20.0,11.0,3102.0,Wood,4.37,12.94,No,No,Yes,Waterways,No,Working Class,No,174.75
0.49,41.0,8.0,38534.0,Brass,191.77,37.48,No,No,Yes,Roadways,No,Working Class,No,1042.8
0.05,25.0,9.0,1852.0,Clay,5.69,14.83,Yes,Yes,Yes,,Yes,Working Class,No,196.65
0.68,12.0,6.0,46034.0,Stone,158.62,75.04,Yes,Yes,Yes,Airways,No,Working Class,Yes,1840.2
0.41,30.0,6.0,1027.0,Aluminium,5.82,12.86,No,No,Yes,,No,Working Class,No,213.46
0.42,16.0,8.0,209013.0,Stone,226.64,61.25,Yes,Yes,No,Airways,No,Working Class,No,2429.06
0.08,8.0,5.0,873.0,Brass,4.41,21.2,Yes,Yes,No,Airways,No,Working Class,No,185.31
0.45,17.0,8.0,5372.0,Bronze,7.14,47.44,No,No,No,Roadways,No,Wealthy,Yes,579.77
0.45,32.0,13.0,2655.0,Aluminium,3.36,22.77,Yes,No,Yes,,No,Working Class,No,193.29
0.42,20.0,7.0,889.0,Clay,4.71,10.68,No,No,No,Roadways,Yes,Working Class,No,-156.15
0.5,20.0,7.0,331.0,Wood,6.21,14.9,No,Yes,No,,No,Wealthy,No,243.77
0.64,35.0,20.0,42716.0,Bronze,283.26,78.49,Yes,No,Yes,Roadways,No,Working Class,No,3093.78
0.57,31.0,6.0,115486.0,Marble,120.83,83.81,Yes,No,Yes,,No,Wealthy,No,1533.93
0.74,24.0,12.0,3102.0,,3.28,23.23,No,No,No,,No,Working Class,No,-431.32
0.45,32.0,10.0,18651.0,Bronze,30.68,62.53,Yes,No,Yes,,No,Working Class,Yes,568.35
0.67,15.0,8.0,18981.0,,67.18,27.72,No,No,No,Roadways,No,Working Class,No,1347.02
0.15,33.0,15.0,36880.0,Bronze,21.63,75.42,Yes,No,Yes,Waterways,No,Working Class,No,531.38
0.42,20.0,8.0,54822.0,Marble,47.39,38.87,No,Yes,Yes,Roadways,No,Wealthy,,-836.99
0.04,35.0,9.0,1377280.0,Stone,1049.68,79.37,No,Yes,No,Airways,No,Working Class,Yes,6059.46
0.56,20.0,10.0,672.0,Aluminium,6.74,17.2,No,No,Yes,,No,Working Class,No,312.85
0.72,9.0,5.0,6949.0,Stone,57.9,80.43,No,Yes,No,Airways,No,Wealthy,No,-1817.12
0.82,24.0,10.0,3102.0,,4.47,22.46,No,No,Yes,,No,Working Class,No,661.95
0.41,10.0,5.0,93.0,Wood,4.31,17.43,Yes,No,No,Waterways,No,Working Class,Yes,186.95
0.25,11.0,7.0,1197.0,Bronze,3.66,18.64,Yes,No,Yes,Waterways,No,Working Class,Yes,214.78
0.74,13.0,6.0,2304.0,Bronze,10.05,20.22,No,Yes,Yes,Roadways,No,Working Class,No,-415.93
0.31,28.0,12.0,432381.0,Stone,573.32,97.67,No,Yes,Yes,Roadways,No,Working Class,No,-4356.41
0.07,13.0,8.0,131.0,Aluminium,6.8,14.94,Yes,No,Yes,Roadways,No,Wealthy,No,176.75
0.67,20.0,6.0,4450.0,Brass,24.73,12.58,No,Yes,Yes,,No,Working Class,No,487.64
0.52,34.0,14.0,811371.0,Marble,4078.06,56.32,No,Yes,No,Roadways,No,Wealthy,Yes,30186.0
0.66,36.0,13.0,1372651.0,,4197.39,76.34,No,No,No,,Yes,Working Class,No,27789.54
0.45,39.0,8.0,3102.0,,55.47,99.71,Yes,No,No,,No,Working Class,No,1149.35
0.3,9.0,5.0,311.0,Clay,6.87,13.16,Yes,No,No,Waterways,Yes,Wealthy,No,-167.14
0.98,12.0,8.0,3102.0,Aluminium,5.54,19.35,No,No,No,,No,Wealthy,No,666.75
0.33,30.0,16.0,2011.0,Aluminium,4.0,21.3,No,No,No,Roadways,No,Working Class,No,243.7
0.45,36.0,8.0,430.0,Wood,3.79,10.41,No,Yes,Yes,Airways,No,Wealthy,No,226.19
0.84,23.0,11.0,13823.0,Bronze,10.43,35.11,Yes,No,No,Waterways,No,Wealthy,Yes,1014.51
0.1,22.0,14.0,4065.0,Clay,3.57,23.24,No,No,Yes,Airways,Yes,Working Class,Yes,260.72
0.72,12.0,7.0,337.0,Clay,6.28,20.26,Yes,No,Yes,Roadways,Yes,Wealthy,No,-533.03
0.45,27.0,17.0,2398705.0,,9569.99,73.87,No,No,No,,No,Working Class,,153038.56
0.76,26.0,10.0,12172.0,Bronze,53.37,87.65,No,No,Yes,Airways,No,Working Class,No,2427.98
0.66,11.0,7.0,2779.0,Brass,19.82,14.27,No,No,No,Roadways,No,Wealthy,No,276.45
0.45,4.0,4.0,35.0,Aluminium,5.99,17.83,Yes,No,Yes,Roadways,No,Working Class,,239.05
0.45,51.0,8.0,23972911.0,Stone,68090.98,92.93,No,No,No,,No,Working Class,No,-588183.2
0.76,9.0,5.0,218.0,Clay,5.5,16.26,No,No,Yes,Airways,Yes,Working Class,Yes,352.64
0.49,23.0,13.0,1606547.0,Stone,3950.18,38.36,Yes,No,Yes,Airways,No,Wealthy,No,20060.83
0.43,29.0,13.0,1455.0,,6.89,20.55,No,No,No,Airways,No,Working Class,No,305.19
0.27,12.0,8.0,34523.0,Marble,44.81,41.84,No,Yes,No,,No,Working Class,Yes,492.9
0.09,24.0,8.0,8290.0,Bronze,7.23,98.58,Yes,No,No,Waterways,No,Working Class,Yes,555.11
0.45,11.0,8.0,3950.0,Brass,8.15,11.0,No,No,Yes,,No,Wealthy,No,297.06
0.78,18.0,12.0,417.0,,6.52,20.5,No,Yes,No,,No,Working Class,No,623.72
0.3,50.0,24.0,4321.0,Aluminium,17.44,18.0,Yes,No,Yes,Waterways,No,Wealthy,No,278.4
0.7,32.0,22.0,105447.0,Brass,108.71,83.23,No,No,No,Roadways,No,Working Class,No,2590.35
0.33,20.0,3.0,53.0,Clay,3.45,21.91,No,Yes,No,Airways,Yes,Wealthy,Yes,175.28
0.45,28.0,11.0,1301274.0,Stone,5713.56,97.35,No,No,Yes,Waterways,No,Working Class,No,15860.95
0.55,24.0,8.0,3177.0,Aluminium,12.69,19.0,No,No,No,Airways,No,Working Class,,349.21
0.45,27.0,7.0,254774.0,,909.81,28.01,Yes,No,No,,No,Working Class,No,11358.47
0.38,8.0,5.0,685.0,Brass,5.61,10.44,No,No,No,Roadways,No,Working Class,,151.74
0.62,22.0,15.0,1835465.0,Stone,15171.32,42.11,No,No,Yes,Roadways,No,Working Class,No,27392.32
0.13,11.0,7.0,2345.0,Brass,6.4,23.73,No,No,No,Roadways,No,Wealthy,No,188.45
0.48,8.0,4.0,5164.0,Stone,22.36,99.71,No,No,Yes,Airways,No,Wealthy,No,854.89
0.45,34.0,10.0,1343791.0,Stone,5117.29,39.34,No,No,No,Roadways,No,Working Class,No,22853.89
0.45,8.0,5.0,81.0,Wood,5.2,10.61,No,No,No,Airways,No,Working Class,No,184.75
0.15,35.0,24.0,828.0,Wood,5.82,11.1,Yes,No,No,Waterways,No,Working Class,No,101.96
0.16,20.0,16.0,938854.0,Stone,3816.71,81.25,Yes,Yes,Yes,Airways,No,Working Class,No,12329.01
0.45,44.0,28.0,158886.0,Bronze,553.0,68.22,No,No,No,,No,Working Class,No,1544.28
0.32,41.0,12.0,7830.0,Clay,16.23,88.99,No,No,No,Roadways,Yes,Working Class,No,-772.7
0.15,8.0,8.0,3844.0,,4.96,12.89,Yes,No,No,Airways,No,Wealthy,No,-204.07
0.33,30.0,9.0,316870.0,Marble,1910.24,83.11,No,Yes,Yes,Airways,No,Wealthy,,3686.0
0.25,48.0,22.0,5903.0,,29.53,38.49,Yes,Yes,Yes,,No,Working Class,No,497.71
0.07,19.0,9.0,201924.0,Stone,459.04,52.91,No,No,No,Airways,No,Working Class,No,1195.23
0.27,4.0,4.0,171.0,Brass,3.22,11.43,No,No,No,Roadways,No,Working Class,No,119.24
0.49,35.0,13.0,587.0,Wood,5.57,10.95,Yes,No,Yes,Waterways,No,Working Class,No,249.61
0.47,24.0,10.0,12107.0,Bronze,21.73,25.57,No,No,No,Roadways,No,Working Class,No,353.48
0.24,14.0,8.0,538.0,Aluminium,4.09,10.1,No,No,No,Roadways,No,Working Class,,120.25
0.55,9.0,8.0,3102.0,Clay,3.11,16.44,No,Yes,No,Roadways,Yes,Wealthy,No,227.46
0.31,32.0,16.0,713.0,Wood,5.52,18.11,Yes,No,No,Airways,No,Working Class,No,197.23
0.63,4.0,4.0,679.0,Stone,3.68,23.91,Yes,No,No,Waterways,No,Wealthy,No,298.07
0.45,25.0,6.0,153.0,Wood,4.35,24.74,Yes,No,No,Waterways,No,Working Class,Yes,247.97
0.21,17.0,6.0,538.0,Aluminium,5.95,14.28,No,No,Yes,Roadways,No,Working Class,No,159.67
0.15,25.0,10.0,583934.0,Stone,1223.88,62.7,No,No,Yes,Waterways,No,Working Class,No,1737.87
0.45,10.0,4.0,5240.0,,5.35,28.4,Yes,No,No,Waterways,No,Working Class,No,-567.72
0.2,33.0,27.0,15043.0,Clay,29.06,91.08,No,Yes,Yes,,Yes,Wealthy,No,956.83
0.22,32.0,24.0,14616806.0,Stone,54192.73,44.21,Yes,No,Yes,Waterways,No,Working Class,No,163991.29
0.5,19.0,7.0,3102.0,,117.9,59.3,No,Yes,No,,No,Working Class,No,-987.24
0.24,26.0,10.0,719.0,Aluminium,5.83,17.36,Yes,No,Yes,Airways,No,Working Class,No,197.29
0.21,24.0,13.0,12605.0,Bronze,23.05,47.72,Yes,No,Yes,Waterways,No,Working Class,No,359.31
0.39,5.0,8.0,2006.0,,6.06,14.17,Yes,No,Yes,,No,Working Class,Yes,273.04
0.45,17.0,10.0,2469.0,Bronze,4.12,18.28,Yes,Yes,No,,No,Working Class,No,184.31
0.07,4.0,3.0,96.0,,3.9,21.07,Yes,No,No,Waterways,No,Working Class,No,153.84
0.45,12.0,8.0,3102.0,,6.28,17.98,No,Yes,No,Airways,No,Wealthy,No,-153.54
0.38,7.0,4.0,170.0,Brass,5.26,11.27,No,No,No,Waterways,No,Working Class,No,146.19
0.19,18.0,14.0,3518.0,Clay,11.68,20.76,No,Yes,Yes,Airways,Yes,Working Class,,293.88
0.5,10.0,8.0,503.0,Bronze,4.66,24.84,Yes,Yes,Yes,Airways,No,Wealthy,Yes,339.05
0.14,30.0,8.0,3102.0,,4.47,13.92,No,No,Yes,Roadways,Yes,Working Class,,183.34
0.71,10.0,5.0,261.0,Bronze,5.44,19.05,Yes,No,No,Waterways,No,Working Class,No,337.65
0.22,15.0,7.0,517.0,Clay,5.1,16.3,No,Yes,Yes,Airways,Yes,Wealthy,Yes,211.13
0.48,27.0,7.0,6993.0,Bronze,6.27,82.78,Yes,Yes,Yes,Airways,No,Working Class,No,1068.14
0.28,20.0,9.0,3102.0,Wood,3.7,11.46,No,Yes,No,Roadways,No,Working Class,,136.16
0.13,29.0,17.0,2159.0,Clay,3.55,15.98,No,No,No,Roadways,Yes,Wealthy,No,171.89
0.1,3.0,2.0,14.0,Bronze,4.22,10.44,Yes,No,Yes,Waterways,No,Working Class,No,-126.3
0.38,3.0,2.0,90.0,Marble,6.81,24.35,No,No,No,Roadways,No,Working Class,No,229.84
0.33,12.0,7.0,2662.0,Brass,13.58,19.9,No,No,No,Roadways,No,Working Class,Yes,229.26
0.34,53.0,16.0,15119.0,Clay,45.51,88.73,No,No,No,Roadways,Yes,Wealthy,Yes,1214.04
0.45,39.0,8.0,717.0,Aluminium,6.48,16.69,No,No,No,Waterways,No,Working Class,No,-133.82
0.45,20.0,5.0,476.0,Brass,6.71,10.06,No,No,Yes,Waterways,No,Working Class,No,130.45
0.37,26.0,8.0,480.0,Aluminium,3.33,16.99,No,No,Yes,,No,Working Class,No,224.48
0.86,6.0,4.0,340.0,Brass,4.87,24.72,No,No,No,Airways,No,Working Class,No,313.62
0.49,12.0,7.0,31612.0,,25.72,47.35,No,Yes,No,Airways,No,Working Class,Yes,680.85
0.15,28.0,9.0,2320.0,Clay,6.84,13.87,No,No,No,,Yes,Wealthy,Yes,191.05
0.95,6.0,5.0,423.0,Brass,3.34,14.3,Yes,No,No,Waterways,No,Working Class,No,296.76
0.1,20.0,10.0,717.0,Aluminium,5.93,19.12,No,No,No,Roadways,No,Working Class,,-129.89
0.5,26.0,7.0,6831.0,Bronze,11.16,77.01,No,No,No,Airways,No,Working Class,Yes,971.27
0.61,36.0,8.0,381.0,Wood,4.59,18.66,Yes,Yes,No,Airways,No,Working Class,No,364.46
0.36,48.0,28.0,2975.0,Wood,6.66,12.2,No,No,No,Roadways,No,Working Class,Yes,-240.33
0.17,32.0,15.0,999739.0,Stone,1405.89,74.08,No,Yes,No,Roadways,No,Working Class,Yes,4329.88
0.24,28.0,10.0,1563.0,Aluminium,3.34,24.95,No,Yes,No,Roadways,No,Working Class,No,196.12
0.11,12.0,8.0,58613.0,Stone,186.29,59.95,Yes,No,No,Airways,No,Working Class,No,699.1
0.6,7.0,5.0,4399.0,Stone,8.47,23.25,No,No,No,,No,Working Class,No,530.36
0.38,39.0,13.0,14380.0,Bronze,40.92,91.04,No,No,Yes,Roadways,No,Working Class,No,1090.4
0.12,35.0,8.0,25975.0,,8.11,92.82,No,No,No,Roadways,No,Working Class,No,536.15
0.35,20.0,8.0,384502.0,Brass,1930.14,28.93,Yes,No,Yes,,No,Working Class,,2448.44
0.3,15.0,8.0,3102.0,Wood,5.48,11.61,Yes,No,Yes,Waterways,No,Working Class,Yes,171.18
0.45,4.0,4.0,151.0,Bronze,6.71,22.73,Yes,No,No,,No,Wealthy,Yes,363.27
0.46,32.0,21.0,9288173.0,Stone,4356.91,89.88,Yes,Yes,Yes,Airways,No,Working Class,No,156875.04
0.43,18.0,7.0,167.0,Wood,6.63,10.2,Yes,Yes,No,Airways,No,Wealthy,No,181.04
0.86,18.0,6.0,3102.0,,4.38,15.93,No,No,Yes,Airways,No,Working Class,,478.17
0.06,17.0,8.0,972.0,Clay,5.34,12.31,No,No,Yes,Roadways,Yes,Working Class,Yes,131.18
0.4,40.0,21.0,4374.0,Aluminium,9.66,13.73,No,Yes,No,,No,Working Class,Yes,385.26
0.45,37.0,10.0,515049.0,Marble,2001.4,60.36,Yes,Yes,No,,Yes,Wealthy,Yes,5326.3
0.36,31.0,9.0,5640.0,Bronze,11.52,95.32,Yes,No,Yes,Waterways,No,Working Class,No,861.14
0.47,38.0,15.0,3102.0,Marble,6141.47,43.74,No,No,No,,Yes,Working Class,No,46709.14
0.78,19.0,6.0,250.0,Wood,5.49,18.05,No,No,No,Roadways,No,Working Class,No,419.91
0.03,27.0,19.0,7729.0,,8.37,41.63,No,Yes,No,Airways,Yes,Working Class,No,282.56
0.15,20.0,6.0,406.0,Aluminium,3.45,24.54,No,No,Yes,,No,Working Class,No,177.14
0.08,24.0,10.0,1429.0,Clay,6.52,19.99,No,No,No,Waterways,Yes,Wealthy,No,177.42
0.26,23.0,6.0,1094.0,,5.23,18.98,No,No,No,Roadways,Yes,Working Class,No,180.56
0.23,20.0,11.0,2573.0,Clay,3.68,15.49,No,No,Yes,Airways,Yes,Working Class,No,226.0
0.14,61.0,44.0,61924.0,Clay,102.17,44.45,No,No,No,Roadways,Yes,Working Class,Yes,882.03
0.5,29.0,16.0,1157354.0,Marble,1682.71,35.57,Yes,No,No,Waterways,No,Working Class,Yes,2637.02
0.36,20.0,16.0,1972.0,Aluminium,4.2,19.88,No,Yes,Yes,Airways,No,Working Class,No,287.79
0.28,37.0,20.0,9467.0,Clay,20.41,27.4,No,Yes,No,,Yes,Working Class,No,-428.22
0.05,26.0,10.0,12838.0,Bronze,37.52,86.35,Yes,No,Yes,Waterways,No,Wealthy,No,508.31
0.43,20.0,13.0,4210076.0,,9154.07,67.7,No,No,Yes,,No,Working Class,No,159458.35
0.68,23.0,21.0,36002.0,Bronze,72.87,99.47,No,Yes,No,,No,Working Class,No,4193.39
0.17,41.0,15.0,577.0,Wood,5.65,16.95,No,No,No,Roadways,No,Working Class,No,145.18
0.45,5.0,3.0,701.0,Stone,6.7,24.16,Yes,No,No,Airways,No,Working Class,No,-253.49
0.08,19.0,8.0,6041.0,Brass,8.63,75.3,No,No,No,Roadways,No,Working Class,Yes,415.12
0.93,48.0,8.0,1995643.0,,2027.92,71.55,No,No,Yes,Roadways,No,Working Class,No,24293.97
0.28,18.0,8.0,5178.0,,20.26,30.71,No,Yes,No,,No,Wealthy,No,390.69
0.86,29.0,8.0,163112.0,Marble,735.78,67.11,No,No,No,Waterways,No,Wealthy,No,46713.44
0.45,20.0,20.0,12496971.0,,63110.87,57.72,Yes,No,No,Waterways,No,Working Class,No,-360814.49
0.39,14.0,7.0,2869.0,Bronze,8.23,11.29,No,No,No,Waterways,No,Working Class,No,190.69
0.61,31.0,8.0,507253.0,Stone,1377.26,45.19,Yes,Yes,Yes,,No,Wealthy,No,-12359.84
0.97,14.0,7.0,472.0,Aluminium,6.47,13.95,No,No,Yes,Roadways,No,Working Class,No,731.95
0.35,40.0,9.0,24806.0,Bronze,99.99,44.9,No,Yes,No,Roadways,No,Working Class,No,-1384.96
0.49,32.0,10.0,44187.0,Brass,104.49,56.5,Yes,No,Yes,,No,Wealthy,No,1209.92
0.18,30.0,7.0,9646.0,Bronze,18.0,77.29,No,Yes,No,Airways,No,Wealthy,No,520.7
0.52,12.0,6.0,3102.0,Wood,5.29,23.71,No,No,No,Airways,No,Working Class,,226.8
0.01,32.0,13.0,51068.0,Brass,118.59,33.84,No,Yes,No,Airways,No,Wealthy,No,633.84
0.28,26.0,15.0,6420.0,Clay,18.25,35.42,Yes,No,Yes,Waterways,Yes,Working Class,No,361.23
0.75,7.0,5.0,2845.0,Marble,13.96,19.46,Yes,No,No,Roadways,No,Wealthy,No,386.26
0.06,27.0,10.0,395849.0,,103.56,59.91,No,Yes,No,Airways,No,Working Class,Yes,1219.61
0.57,19.0,7.0,1479.0,Clay,3.03,23.21,Yes,No,No,Roadways,Yes,Working Class,Yes,394.79
0.81,29.0,8.0,209.0,Wood,6.11,17.47,Yes,No,No,Waterways,No,Working Class,No,-668.38
0.53,15.0,6.0,2636.0,Brass,6.18,24.54,No,No,No,Airways,No,Working Class,No,346.08
0.61,27.0,15.0,2038.0,Aluminium,6.86,15.04,No,No,Yes,Roadways,No,Working Class,No,444.08
0.62,34.0,16.0,683.0,Wood,6.6,10.83,No,Yes,Yes,,No,Working Class,,393.44
0.79,40.0,17.0,81070.0,Bronze,307.47,36.32,No,Yes,Yes,Airways,No,Wealthy,No,6693.05
0.82,15.0,7.0,1505.0,Bronze,5.32,22.1,No,Yes,No,Roadways,No,Working Class,,568.08
0.53,29.0,17.0,1556664.0,,10292.87,77.8,No,Yes,No,,No,Wealthy,No,31321.84
0.66,36.0,13.0,1372651.0,,4197.39,76.34,No,No,No,,Yes,Working Class,No,27789.54
0.45,15.0,8.0,136.0,Wood,5.64,19.84,Yes,No,No,Waterways,No,Working Class,No,550.26
0.76,10.0,8.0,124.0,Clay,6.86,14.31,No,Yes,No,,Yes,Working Class,No,371.36
0.13,9.0,5.0,5112.0,Marble,3.38,31.56,No,Yes,No,Airways,No,Wealthy,No,285.78
0.54,32.0,11.0,821575.0,Marble,3774.17,97.03,No,No,No,Waterways,No,Working Class,No,11359.58
0.92,36.0,12.0,4260.0,Clay,12.76,13.29,No,Yes,Yes,Roadways,Yes,Wealthy,No,1356.49
0.88,17.0,9.0,149924.0,,446.88,59.51,No,Yes,No,Roadways,No,Working Class,No,7548.39
0.66,42.0,29.0,44587296.0,Stone,114355.43,97.53,Yes,No,Yes,Roadways,No,Working Class,No,486211.79
0.44,7.0,4.0,4241.0,Stone,12.51,14.99,No,No,Yes,,No,Working Class,,254.67
0.98,26.0,9.0,215.0,Wood,5.99,23.98,No,No,No,Waterways,No,Working Class,No,1043.41
0.76,5.0,5.0,1539.0,Marble,3.05,22.79,Yes,No,No,Waterways,No,Wealthy,No,321.21
0.77,16.0,7.0,34835.0,Marble,71.39,57.25,No,Yes,No,,No,Wealthy,No,4174.44
0.5,19.0,8.0,2607.0,Brass,14.02,21.08,Yes,No,No,Waterways,No,Working Class,Yes,284.32
0.05,22.0,15.0,529455.0,,1652.88,96.95,Yes,No,No,,No,Wealthy,No,2346.82
0.45,20.0,5.0,403.0,,3.76,24.21,No,No,No,Roadways,No,Working Class,No,380.2
0.84,14.0,8.0,6247.0,Brass,49.5,62.38,No,No,No,Waterways,No,Wealthy,Yes,1579.06
0.37,13.0,8.0,111919.0,,563.84,92.9,No,No,Yes,Roadways,No,Working Class,No,3113.18
0.8,54.0,24.0,5074949.0,Marble,27750.6,78.67,No,Yes,Yes,Roadways,Yes,Wealthy,Yes,-236681.06
0.14,14.0,8.0,42038.0,,113.21,82.31,No,No,No,Roadways,No,Working Class,No,523.82
0.44,10.0,4.0,885.0,Bronze,3.53,14.45,No,Yes,Yes,Roadways,No,Working Class,No,202.27
